country,year,predicted_value
Afghanistan,2021,5.655910448935174
Afghanistan,2022,5.801702983449331
Afghanistan,2023,5.947495517963489
Afghanistan,2024,6.0932880524776465
Afghanistan,2025,6.239080586991861
Afghanistan,2026,6.384873121506018
Afghanistan,2027,6.530665656020176
Afghanistan,2028,6.676458190534333
Afghanistan,2029,6.822250725048548
Afghanistan,2030,6.968043259562705
Afghanistan,2031,7.113835794076863
Afghanistan,2032,7.25962832859102
Afghanistan,2033,7.405420863105178
Afghanistan,2034,7.551213397619392
Afghanistan,2035,7.69700593213355
Afghanistan,2036,7.842798466647707
Afghanistan,2037,7.988591001161865
Afghanistan,2038,8.13438353567608
Afghanistan,2039,8.280176070190237
Albania,2021,42.46475725875621
Albania,2022,43.397264333386374
Albania,2023,44.32977140801654
Albania,2024,45.262278482646934
Albania,2025,46.1947855572771
Albania,2026,47.12729263190727
Albania,2027,48.05979970653743
Albania,2028,48.9923067811676
Albania,2029,49.92481385579799
Albania,2030,50.85732093042816
Albania,2031,51.789828005058325
Albania,2032,52.72233507968849
Albania,2033,53.65484215431866
Albania,2034,54.587349228948824
Albania,2035,55.51985630357922
Albania,2036,56.452363378209384
Albania,2037,57.38487045283955
Albania,2038,58.317377527469716
Albania,2039,59.24988460209988
Algeria,2021,7.736761345028128
Algeria,2022,7.968408132653508
Algeria,2023,8.200054920278887
Algeria,2024,8.43170170790421
Algeria,2025,8.66334849552959
Algeria,2026,8.89499528315497
Algeria,2027,9.126642070780349
Algeria,2028,9.358288858405729
Algeria,2029,9.589935646031108
Algeria,2030,9.821582433656488
Algeria,2031,10.053229221281867
Algeria,2032,10.284876008907247
Algeria,2033,10.516522796532627
Algeria,2034,10.748169584158006
Algeria,2035,10.979816371783386
Algeria,2036,11.211463159408765
Algeria,2037,11.443109947034145
Algeria,2038,11.674756734659525
Algeria,2039,11.906403522284904
Andorra,2021,100.0
Andorra,2022,100.0
Andorra,2023,100.0
Andorra,2024,100.0
Andorra,2025,100.0
Andorra,2026,100.0
Andorra,2027,100.0
Andorra,2028,100.0
Andorra,2029,100.0
Andorra,2030,100.0
Andorra,2031,100.0
Andorra,2032,100.0
Andorra,2033,100.0
Andorra,2034,100.0
Andorra,2035,100.0
Andorra,2036,100.0
Andorra,2037,100.0
Andorra,2038,100.0
Andorra,2039,100.0
Angola,2021,31.00053615110255
Angola,2022,31.278261237249012
Angola,2023,31.555986323395473
Angola,2024,31.833711409541934
Angola,2025,32.111436495688395
Angola,2026,32.389161581834855
Angola,2027,32.666886667981316
Angola,2028,32.94461175412778
Angola,2029,33.22233684027424
Angola,2030,33.5000619264207
Angola,2031,33.77778701256716
Angola,2032,34.05551209871362
Angola,2033,34.33323718486008
Angola,2034,34.61096227100654
Angola,2035,34.888687357153
Angola,2036,35.166412443299464
Angola,2037,35.444137529445925
Angola,2038,35.721862615592386
Angola,2039,35.99958770173885
Anguilla,2021,39.621333727606725
Anguilla,2022,40.38360782281097
Anguilla,2023,41.14588191801499
Anguilla,2024,41.90815601321924
Anguilla,2025,42.67043010842349
Anguilla,2026,43.43270420362751
Anguilla,2027,44.19497829883176
Anguilla,2028,44.95725239403578
Anguilla,2029,45.719526489240025
Anguilla,2030,46.48180058444427
Anguilla,2031,47.24407467964829
Anguilla,2032,48.00634877485254
Anguilla,2033,48.76862287005679
Anguilla,2034,49.53089696526081
